mal_id,title,members
838,Narutaru: Mukuro Naru Hoshi Tama Taru Ko,24641
839,Samurai Spirits 2: Asura Zanmaden,1686
840,Narue no Sekai,14084
841,Colorful,17478
842,Ushio to Tora,8672
844,Konjiki no Gash Bell!!: 101 Banme no Mamono,5777
845,Kiba,59013
846,School Rumble Ni Gakki,114814
848,Jinki:Extend - Sorekara,2311
849,Suzumiya Haruhi no Yuuutsu,589314
850,Gakuen Heaven,43699
851,Kyou kara Ore wa!!,14592
852,Gokinjo Monogatari,9875
853,Ouran Koukou Host Club,584509
854,Soul Link,17554
855,Strawberry Panic,94263
856,Utawarerumono,119514
857,Air Gear,250993
858,Gunparade Orchestra,3480
859,Digimon Savers,55999
860,Makai Senki Disgaea,35555
861,xxxHOLiC,199463
863,Joshikousei: Girl's High,27682
864,Mobile Suit Gundam SEED MSV Astray,8979
865,Kikou Senki Dragonar,3028
866,Slayers Premium,15258
867,Slayers Gorgeous,14915
868,Slayers Great,14961
869,Slayers Return,15236
870,Dragon Half,14638
872,Mahou Shoujo-tai Arusu,21524
873,.hack//Roots,60028
874,Digimon Tamers,127861
875,Mind Game,46760
876,Street Fighter II V,18176
877,Nana,288150
878,Zegapain,25990
879,Simoun,31444
880,Aa! Megami-sama!: Sorezore no Tsubasa,50741
881,Green Green OVA,24050
882,Yuu☆Yuu☆Hakusho (Movie),18475
883,Yuu☆Yuu☆Hakusho: Meikai Shitou-hen - Honoo no Kizuna,17786
884,Shin Angyo Onshi,15409
885,Tenshi no Tamago,61374
886,Amaenaide yo!! Katsu!!,39874
887,Megami Kouhosei Special Curriculum,4024
888,Megami Kouhosei,17110
889,Black Lagoon,497660
890,Yuusha-Ou GaoGaiGar,13483
891,Dragon Ball Movie 2: Majinjou no Nemurihime,37356
892,Dragon Ball Movie 3: Makafushigi Daibouken,34899
893,Dragon Ball Movie 4: Saikyou e no Michi,36237
894,Dragon Ball Z Movie 01: Ora no Gohan wo Kaese!!,77118
895,Dragon Ball Z Movie 02: Kono Yo de Ichiban Tsuyoi Yatsu,71475
896,Dragon Ball Z Movie 03: Chikyuu Marugoto Choukessen,79713
897,Dragon Ball Z Movie 04: Super Saiyajin da Son Gokuu,71579
898,Dragon Ball Z Movie 05: Tobikkiri no Saikyou tai Saikyou,82789
899,Dragon Ball Z Movie 06: Gekitotsu!! 100-oku Power no Senshi-tachi,77145
900,Dragon Ball Z Movie 07: Kyokugen Battle!! Sandai Super Saiyajin,72885
901,"Dragon Ball Z Movie 08: Moetsukiro!! Nessen, Ressen, Chougekisen",95770
902,Dragon Ball Z Movie 09: Ginga Girigiri!! Bucchigiri no Sugoi Yatsu,71224
903,Dragon Ball Z Movie 10: Kiken na Futari! Super Senshi wa Nemurenai,77307
904,Dragon Ball Z Movie 11: Super Senshi Gekiha!! Katsu no wa Ore da,71022
905,Dragon Ball Z Movie 12: Fukkatsu no Fusion!! Gokuu to Vegeta,82615
906,Dragon Ball Z Movie 13: Ryuuken Bakuhatsu!! Gokuu ga Yaraneba Dare ga Yaru,72162
907,Princess Princess,47753
908,Fullmetal Alchemist: Premium Collection,53080
909,Geneshaft,10383
910,Himawari!,18765
911,Konjiki no Gash Bell!!: Mecha Vulkan no Raishuu,4689
912,Ninkuu,3556
913,Kakutou Bijin Wulong,4164
914,Ike! Ina-chuu Takkyuubu,11031
915,Ginga Densetsu Weed,9990
916,Tokkou,36149
917,Riding Bean,10940
918,Gintama,513832
919,Ray The Animation,10228
920,Nurse Witch Komugi-chan Magikarte Special,4001
921,Nurse Witch Komugi-chan Magikarte Z,4650
924,Transformers: Choujin Master Force,2046
925,Transformers Headmasters,2382
926,Tatakae! Chou Robot Seimeitai Transformers Victory,1892
927,Transformers Superlink,3467
928,Transformers Galaxy Force,3705
929,Seisenshi Dunbine,6118
930,Densetsu Kyojin Ideon,8708
932,Ichigeki Sacchuu!! Hoihoi-san,6307
933,Dai Mahou Touge,24558
934,Higurashi no Naku Koro ni,489255
935,Witchblade,82266
936,Naruto Movie 2: Dai Gekitotsu! Maboroshi no Chiteiiseki Dattebayo!,129623
937,Appleseed,20890
938,Shin Getter Robo tai Neo Getter Robo,3242
940,Inukami!,56571
941,Renkin San-kyuu Magical? Pokaan,23153
942,Nishi no Yoki Majo: Astraea Testament,13716
943,Yume Tsukai,6796
944,The Third: Aoi Hitomi no Shoujo,16932
949,Top wo Nerae! Gunbuster,77304
950,Street Fighter Alpha: Generations,10467
951,Chibi Maruko-chan,6926
952,Magical Nyan Nyan Taruto,4805
953,Jyu Oh Sei,55115
956,Daikuu Maryuu Gaiking,1396
957,Saiunkoku Monogatari,65936
958,HeatGuy J,13306
959,Shin Chou Kyou Ryo: Condor Hero,6448
960,Shin Chou Kyou Ryo: Condor Hero II,2783
961,Virtua Fighter,5699
962,Aria The Natural,51676
963,"Love Hina: Motoko no Sentaku, Koi ka Ken... ""Naku na""",31537
964,Hit wo Nerae!,4570
965,Yoshinaga-san'chi no Gargoyle,3772
966,Crayon Shin-chan,38941
967,Hokuto no Ken,70016
968,Kakutou Bijin Wulong: Rebirth,2513
969,Tsubasa Chronicle 2nd Season,93137
970,Yokoyama Mitsuteru Sangokushi,3917
971,Astro Boy: Tetsuwan Atom,13237
972,Bible Black Gaiden,18785
973,Glass no Kantai: La Legende du Vent de l'Univers,9415
974,Dead Leaves,56322
975,Yokohama Kaidashi Kikou,18799
976,Yokohama Kaidashi Kikou: Quiet Country Cafe,10785
977,Ginga Teikoku no Metsubou Gaiden: Aoki Ookami-tachi no Densetsu,5774
978,Change!! Getter Robo: Sekai Saigo no Hi,8354
979,Street Fighter Zero The Animation,11964
980,Rikujou Bouei-tai Mao-chan,3682
981,Ichigo 100% OVA,22203
982,Cosplay Complex,9996
983,Cosplay Complex: Extra Identification,2426
984,Dragon Ball Z: Saiya-jin Zetsumetsu Keikaku,29849
985,Dragon Ball Z Special 2: Zetsubou e no Hankou!! Nokosareta Chousenshi - Gohan to Trunks,61395
986,Dragon Ball Z Special 1: Tatta Hitori no Saishuu Kessen,63380
987,Dragon Ball GT: Gokuu Gaiden! Yuuki no Akashi wa Suushinchuu,45065
988,Shinshaku Sengoku Eiyuu Densetsu: Sanada Juu Yuushi The Animation,1252
989,Shinshaku Sengoku Eiyuu Densetsu: Sanada Juu Yuushi,703
990,Kamisama Kazoku,38956
991,Usagi-chan de Cue!!,4169
992,Dual Parallel! Trouble Adventures,13114
993,Dual Parallel! Trouble Adventures - Final Frontier,4250
994,Sin in the Rain,2016
995,Tennis no Ouji-sama: Zenkoku Taikai-hen,32107
996,Bishoujo Senshi Sailor Moon: Sailor Stars,67460
997,Bishoujo Senshi Sailor Moon S: Kaguya-hime no Koibito,36305
998,Blue Seed,19631
999,Blue Seed 2,4619
1000,Uchuu Kaizoku Captain Herlock,22180
1001,Tide-Line Blue: Kyoudai,1548
1002,Top wo Nerae 2! Diebuster,53752
1003,Aa! Megami-sama! (TV) Specials,22259
1004,Kanojo to Kanojo no Neko,70340
1005,Star Ocean EX,10304
1006,Tenchi Muyou! in Love,17241
1007,Ranma ½ OVA,21436
1008,Ranma ½ Special,13855
1009,Battle Spirits: Ryuuko no Ken,2319
1010,Ranma ½: Chou Musabetsu Kessen! Ranma Team vs. Densetsu no Houou,11765
1011,Ranma ½ Super,12823
1012,Sexy Commando Gaiden: Sugoiyo!! Masaru-san Specials,1289
1013,Le Chevalier D'Eon,42164
1014,Chicchana Yukitsukai Sugar Specials,4428
1015,Full Metal Panic! The Second Raid: Wari to Hima na Sentaichou no Ichinichi,60000
1016,Gunnm,34935
1017,Majutsushi Orphen,25925
1018,Majutsushi Orphen: Revenge,11245
1019,Honoo no Mirage,16208
1020,Honoo no Mirage: Minagiwa no Hangyakusha,7704
1021,Kaikan Phrase,9772
1022,Generator Gawl,7016
1023,Wolf's Rain OVA,46711
1024,Weiß Kreuz OVA,4729
1025,Kachou Ouji,21167
1026,Yakumotatsu,3039
1027,Psychic Force,1445
1028,Arete Hime,8531
1029,Omoide Poroporo,63496
1030,Heisei Tanuki Gassen Ponpoko,49571
1031,Hanare Toride no Yonna,2104
1032,Kumo no You ni Kaze no You ni,4993
1033,Sennen Joyuu,89994
1034,Ouritsu Uchuugun: Honneamise no Tsubasa,27129
1035,Patalliro Saiyuuki!,2723
1036,Kashou no Tsuki: Aki Kyougen,4211
1037,Saint Beast: Seijuu Kourin-hen,7159
1038,Mizuiro,1810
1039,Mizuiro (2003),2879
1040,Mizuiro Jidai,2435
1041,Zetsuai 1989,9032
1042,Bronze: Zetsuai Since 1989,8242
1043,Tokyo Babylon,13869
1044,Taiyou no Ouji: Horus no Daibouken,5293
1045,Elf wo Karu Mono-tachi,17546
1046,Elf wo Karu Mono-tachi II,9519
1047,On Your Mark,19474
1048,The SoulTaker: Tamashii-gari,19290
1049,Cello Hiki no Gauche (1982),9536
1050,Bobobo-bo Bo-bobo,56875
1051,Ao no 6-gou,36486
1052,Tokyo Juushouden,1336
1053,Tokyo Daigaku Monogatari,2194
1055,Blame!,21298
1056,Good Morning Call,5013
1057,Ippatsu Kiki Musume,4428
1058,Kidou Shinsengumi Moeyo Ken,1377
1059,Mutant Turtles: Choujin Densetsu-hen,2058
1060,Oruchuban Ebichu,32464
1062,Nekojiru Gekijou Jirujiru Original,7935
1064,Mazinkaiser,6581
1065,Touch,19438
1066,Shakugan no Shana Specials,30400
1067,Kishin Houkou Demonbane (TV),30310
1068,Chou Denji Robo Combattler V,1944
1069,Chou Denji Machine Voltes V,4329
1070,Love Get Chu,6628
1071,Memories Off #5 Togireta Film The Animation,2378
1072,Sweat Punch,30393
1074,Naruto Narutimate Hero 3: Tsuini Gekitotsu! Jounin vs. Genin!! Musabetsu Dairansen Taikai Kaisai!!,55299
1075,Netrun-mon the Movie,1172
1076,Wizardry,1593
1078,Cardcaptor Sakura: Kero-chan ni Omakase!,24684
1079,Armitage III,20782
1080,Sentou Yousei Yukikaze,13055
1081,Space Pirate Captain Herlock: Outside Legend - The Endless Odyssey,4965
1082,Hikari to Mizu no Daphne,10689
1083,Human Crossing,2413
1084,I''s,7515
1085,Interlude,9853
1086,Kenran Butou Sai: The Mars Daybreak,16457
1087,Kimagure Orange☆Road,24730
1088,Macross,64555
1089,Macross: Do You Remember Love?,28189
1090,Mobile Suit Gundam I,19738
1091,Mobile Suit Gundam II: Soldiers of Sorrow,16777
1092,Mobile Suit Gundam III: Encounters in Space,16818
1093,Oishinbo,953
1094,One Piece: Umi no Heso no Daibouken-hen,23993
1095,Kidou Keisatsu Patlabor the Movie,22984
1096,Kidou Keisatsu Patlabor 2 the Movie,18241
1097,Lime-iro Senkitan,7805
1098,Samurai Girl Real Bout High School,7797
1099,Shadow Skill: Kurudaryuu Kousatsuhou no Himitsu,1696
1100,Soreyuke! Uchuu Senkan Yamamoto Yohko,2774
1101,Tenchi Muyou! Manatsu no Eve,12182
1102,Urda,2791
1103,Shinkon Gattai Godannar!!,11339
1104,Shinkon Gattai Godannar!! 2nd Season,5909
1105,Digital Juice,4763
1106,Eikyuu Kazoku,6937
1107,Youjuu Toshi,21180
1108,Senkaiden Houshin Engi,13071
1109,Monster Extra: Hottan,7764
1110,Mermaid Melody Pichi Pichi Pitch Pure,25883
1111,Vandread: Gekitou-hen,6031
1112,Vandread: Taidou-hen,6036
1113,One: Kagayaku Kisetsu e - True Stories,2435
1115,Handsome Girl,2475
1116,Junkers Come Here,3945
1117,Pokemon Movie 02: Maboroshi no Pokemon Lugia Bakutan,107253
1118,Pokemon Movie 03: Kesshoutou no Teiou Entei,100721
1119,Pokemon Movie 04: Celebi Toki wo Koeta Deai,83016
1120,Pokemon Movie 05: Mizu no Miyako no Mamorigami Latias to Latios,61808
1121,Pokemon Movie 06: Nanayo no Negaiboshi Jirachi,57049
1122,Pokemon Movie 07: Rekkuu no Houmonsha Deoxys,62725
1123,Bouken Ou Beet Excellion,6039
1124,Seikai no Danshou: Tanjou,6462
1126,Figure 17: Tsubasa & Hikaru,9134
1127,UFO Princess Valkyrie,14660
1128,UFO Princess Valkyrie 2: Juunigatsu no Yasoukyoku,7439
1129,UFO Princess Valkyrie: Shichiten Battou Hanayome Shuugyou,2953
1130,Windaria,6287
1132,Digimon Frontier,102443
1133,Tenchi Muyou! GXP,22217
1135,Munto: Toki no Kabe wo Koete,9431
1136,Betterman,10541
1137,Mushrambo,11300
1138,Medarot,39584
1139,Monkey Magic,496
1140,Giniro no Kami no Agito,56565
1141,Palme no Ki,4673
1142,Hachimitsu to Clover II,76367
1143,.hack//Intermezzo,19263
1144,Tenchi Muyou! in Love 2: Haruka Naru Omoi,12134
1145,Kaze no Youjinbou,8228
1146,Tenchi Muyou! Ryououki: Omatsuri Zenjitsu no Yoru!,11097
1147,Tenchi Muyou! Ryououki 3rd Season: Tenchi Seirou naredo Namitakashi?,8550
1148,Teito Monogatari,5228
1149,Choujuushin Gravion Zwei,6790
1150,Legend of Crystania,3356
1151,Dominion,10706
1152,New Dominion Tank Police,6912
1153,Crying Freeman,6667
1154,Mother: Saigo no Shoujo Eve,913
1155,Melty Lancer,1431
1156,I: Wish You Were Here,7398
1157,Final Fantasy: Unlimited,29282
1158,Geobreeders: File-X Chibi Neko Dakkan,2065
1159,Geobreeders 2: Mouryou Yuugekitai File-XX Ransen Toppa,1228
1160,Gundress,2627
1161,Maze☆Bakunetsu Jikuu (TV),4665
1162,Maze☆Bakunetsu Jikuu,2342
1163,Neo Ranga,8164
1164,Mahou Senshi Louie,15738
1165,Sakura Taisen: Ouka Kenran,3598
1166,Sakura Taisen: Gouka Kenran,2944
1167,Samurai Gun,6673
1168,Musekinin Kanchou Tylor OVA,6453
1169,Green Legend Ran,4168
1170,Slayers Special,15160
1171,Slayers Excellent,16056
1172,Slayers Try,40348
1174,Munto,15144
1175,Metal Fighter Miku,2216
1176,Unkai no Meikyuu Zeguy,1151
1177,Alien 9,21477
1178,Detonator Orgun,3882
1179,Gakuen Senki Muryou,4465
1180,Hyper Police,6810
1181,Hikyou Tanken Fam & Ihrlie,5330
1182,Shamanic Princess,8382
1183,Variable Geo,2817
1184,Lost Universe,11662
1185,Battle Athletess Daiundoukai,3915
1186,Battle Athletess Daiundoukai (TV),6006
1187,DNA² OVA,9576
1188,Momoiro Sisters,1755
1189,Eden's Bowy,4906
1190,Tennis no Ouji-sama: Sonzoku Yama no Hi,13200
1191,Saber Marionette J Again,8843
1192,Kakurenbo,28306
1193,Happy Seven: The TV Manga,4022
1194,Coyote Ragtime Show,15665
1195,Zero no Tsukaima,507761
1196,Masuda Kousuke Gekijou Gag Manga Biyori,6933
1198,Tsuyokiss,15839
1199,Nintama Rantarou,3543
1200,Gun-dou Musashi,5107
1202,Ar Tonelico: Sekai no Owari de Utai Tsuzukeru Shoujo,11647
1203,Nitaboh,6131
1204,Kujira no Chouyaku,5854
1205,Aru Tabibito no Nikki,18943
1206,Ihatov Gensou: Kenji no Haru,5020
1207,Wata no Kuni Hoshi,3107
1208,Tatsu no Ko Tarou,2696
1209,Nasu: Andalusia no Natsu,6151
1210,NHK ni Youkoso!,422067
1211,Macross Plus Movie Edition,10813
1212,Oban Star-Racers,34082
1214,Binbou Shimai Monogatari,15409
1215,Mobile Suit Gundam SEED C.E.73: Stargazer,17801
1216,Boku wa Konomama Kaeranai,7542
1217,Seikimatsu★Darling,5991
1218,Tonagura!,37516
1219,Chocotto Sister,16819
1220,Hoshizora Kiseki,9239
1221,Demashita! Powerpuff Girls Z,18754
1222,Bokura ga Ita,163090
1223,Ame to Shoujo to Watashi no Tegami,7725
1224,Aquarian Age: Sign for Evolution,10717
1225,3x3 Eyes: Seima Densetsu,10788
1226,Seihou Tenshi Angel Links,6210
1227,Shuten Douji,1773
1228,Chivas 1-2-3,2504
1230,Innocent Venus,22344
1231,Saber Marionette J to X,10934
1232,Saber Marionette R,5964
1233,Aozora Shoujo-tai,4989
1234,Hand Maid Mai,3183
1235,I''s Pure Bonus,5358
1236,SF Saiyuuki Starzinger,1659
1237,One Piece: Oounabara ni Hirake! Dekkai Dekkai Chichi no Yume!,21116
1238,One Piece: Mamore! Saigo no Dai Butai,20294
1239,Bishoujo Senshi Sailor Moon SuperS,70351
1240,Bishoujo Senshi Sailor Moon SuperS: Sailor 9 Senshi Shuuketsu! Black Dream Hole no Kiseki,29391
1241,Mobile Suit Gundam SEED Destiny Final Plus: The Chosen Future,18485
1243,Night Head Genesis,24124
1244,Ankoku Shindenshou Takegami,1361
1245,Shihaisha no Tasogare,5927
1246,Yuugo: Koushounin,8304
1247,Project BLUE Chikyuu SOS,2486
1248,Zone of the Enders: 2167 Idolo,6827
1249,"Zone of the Enders: Dolores, I",8528
1250,Erementar Gerad,76155
1251,Fushigi no Umi no Nadia,38403
1252,Fushigi no Umi no Nadia: Original Movie,4920
1253,Saint Seiya: Meiou Hades Meikai-hen,30346
1254,Saint Seiya,106978
1255,Saint Seiya: Shinku no Shounen Densetsu,11184
1256,Saint Seiya: Jashin Eris,13075
1257,Saint Seiya: Meiou Hades Juuni Kyuu-hen,34386
1258,Saint Seiya: Kamigami no Atsuki Tatakai,11497
1259,Saint Seiya: Tenkai-hen Josou - Overture,15730
1260,Saint Seiya: Saishuu Seisen no Senshi-tachi,10623
1261,Kyattou Ninden Teyandee,9127
1262,Macross II: Lovers Again,8467
1263,Suika,4205
1264,Yoroiden Samurai Troopers,13416
1265,Yoroiden Samurai Troopers Gaiden,2062
1266,Yoroiden Samurai Troopers Kikoutei Densetsu,1779
1267,Yoroiden Samurai Troopers Message,1631
1268,Aquarian Age: Saga II - Don't Forget Me...,2761
1269,Bio Hunter,8072
1270,Black Magic M-66,8553
1271,Kyoukasho ni Nai!,3114
1272,Injuu Gakuen La Blue Girl,6223
1273,Injuu Gakuen La☆Blue Girl: Fukkatsu-hen,3497
1274,Injuu Gakuen EX,2378
1275,Can Can Bunny Extra,2596
1276,Ys,5629
1277,Ys: Tenkuu no Shinden - Adol Christine no Bouken,3839
1278,Bishoujo Senshi Sailor Moon SuperS Gaiden: Ami-chan no Hatsukoi,17921
1279,Taiyou no Ko Esteban,7642
1280,Mamono Hunter Youko,8178
1281,Gakkou no Kaidan,73491
1283,Choujuu Densetsu Gestalt,3091
1284,Houma Hunter Lime,1289
1285,Soukihei MD Geist,10530
1286,MD Geist II: Death Force,5556
1287,Odin: Koushi Hansen Starlight,1989
1288,Kidou Keisatsu Patlabor,16346
1289,Kidou Keisatsu Patlabor: New OVA,5662
1290,WXIII Kidou Keisatsu Patlabor,7411
1292,Afro Samurai,196101
1293,Urusei Yatsura,40208
1295,A-Ko The Versus,3351
1296,Project A-Ko 2: Daitokuji Zaibatsu no Inbou,3839
1297,Project A-Ko 3: Cinderella Rhapsody,3415
1298,Project A-Ko 4: Final,3242
1299,Flag,13931
1300,Omishi Mahou Gekijou: Risky★Safety,2707
1301,Ginga Tetsudou 999 (Movie),11198
1302,Sayonara Ginga Tetsudou 999: Andromeda Shuuchakueki,5720
1303,The Animatrix,54639
1311,Chobits Recap,33006
1312,Chikyuu Bouei Kigyou Dai-Guard,6231
1313,Digimon Adventure 02,156126
1314,DT Eightron,1299
1316,Idaten Jump,4814
1317,Eyeshield 21: Maboroshi no Golden Bowl,6674
1324,Earthian,7207
1325,Hamelin no Violin Hiki,4615
1327,Aoki Densetsu Shoot!,9394
1328,One Pound Gospel,2552
1329,Ohoshi-sama no Rail,2069
1331,Dragon Pink,4294
1332,Elf no Wakaokusama,2504
1333,Fushigi na Koala Blinky,620
1335,Ghost in the Shell: Stand Alone Complex - Tachikoma na Hibi,21325
1336,Kyoushoku Soukou Guyver II,6027
1337,Dororon Enma-kun,2539
1338,Shin Megami Tensei: Tokyo Mokushiroku,4233
1339,Cool Devices,5080
1340,Yami no Shihosha Judge,2190
1341,Violence Jack: Harlem Bomber-hen,6890
1342,Violence Jack: Jigoku Gai-hen,5499
1343,Violence Jack: Hell's Wind-hen,4711
1344,Eightman After,2418
1345,Soujuu Senshi Psychic Wars,2458
1346,AD Police,9428
1347,Bubblegum Crisis,25793
1348,Bubblegum Crash,6654
1349,A.D. Police (TV),7482
1350,Parasite Dolls,9034
1351,Angel Cop,8897
1352,Cyber City Oedo 808,14216
1353,The Urotsuki,2247
1355,Makyuu Senjou,623
1356,Hokuto no Ken 2,17475
1357,Shin Hokuto no Ken,9310
1358,Hokuto no Ken Movie,13199
1359,Nikutai Ten'i,8381
1360,Makai Tenshi Djibril,7200
1361,Final Fantasy: The Spirits Within,60632
1362,Street Fighter II Movie,19439
1363,Detective Conan Movie 04: Captured in Her Eyes,36226
1364,Detective Conan Movie 05: Countdown to Heaven,36343
1365,Detective Conan Movie 06: The Phantom of Baker Street,42370
1366,Detective Conan Movie 07: Crossroad in the Ancient Capital,30759
1367,Detective Conan Movie 08: Magician of the Silver Sky,32899
1368,Detective Conan OVA 06: Follow the Vanished Diamond! Conan & Heiji vs. Kid!,10990
1369,Detective Conan OVA 01: Conan vs. Kid vs. Yaiba,13480
1370,Atama Yama,5724
1371,Hi no Tori,5765
1372,Taiho Shichau zo (TV),17008
1373,Black Jack Specials: Inochi wo Meguru Yottsu no Kiseki,4050
1374,Kyoushoku Soukou Guyver (2005),15698
1375,Watashi no Ashinaga Ojisan,8466
1376,Ojamajo Doremi Na-i-sho,5550
1377,Uchuu Koukyoushi Maetel: Ginga Tetsudou 999 Gaiden,2940
1378,Sengoku Kitan Youtouden Movie,3782
1379,Kino no Tabi: Nanika wo Suru Tame ni - Life Goes On.,37974
1380,Blue Gender: The Warrior,8731
1381,Seikai no Monshou Special,2908
1382,Yuusha-Ou GaoGaiGar Final,6433
1383,Yuuwaku Countdown,1857
1384,Kyuuketsuhime Miyu,14168
1385,Kurohime: Shikkoku no Yakata,3009
1386,Blood Royale,3935
1387,Yakin Byoutou,8338
1388,Yakin Byoutou Ni,3643
1389,Yakin Byoutou San,3637
1390,Parade Parade,2117
1391,Future GPX Cyber Formula,3888
1392,Future GPX Cyber Formula 11,1505
1393,Future GPX Cyber Formula Zero,1525
1394,Future GPX Cyber Formula Saga,1446
1395,Future GPX Cyber Formula Sin,1462
1396,Future GPX Cyber Formula: Early Days Renewal,452
1397,Macross 7,20270
1398,Macross Dynamite 7,9318
1399,Macross 7 Encore,6844
1400,Macross 7 Movie: Ginga ga Ore wo Yondeiru!,6623
1401,Bible Black: New Testament,18301
1402,Princess Memory,1099
1403,Tsumamigui,4104
1404,Flutter of Birds: Tori-tachi no Habataki,1565
1405,Tokio Kidou Police,1625
1406,Gibo,3692
1407,Stainless Night,3208
1408,Kao no nai Tsuki,8455
1409,IGPX: Immortal Grand Prix,3055
1410,IGPX: Immortal Grand Prix (2005) 2nd Season,8343
1411,VS Knight Lamune & 40 Fresh,1750
1412,Lupin III,53481
1413,Lupin III: Alcatraz Connection,4526
1414,Lupin III: Tenshi no Tactics - Yume no Kakera wa Koroshi no Kaori,4218
1415,Lupin III: Bye Bye Liberty - Kiki Ippatsu!,4540
1416,Lupin III: Dead or Alive,6338
1417,Lupin III: Moeyo Zantetsuken!,4764
1418,"Lupin III: Episode 0 ""First Contact""",6330
1419,Lupin III: Kutabare! Nostradamus,6180
1420,Lupin III: Russia yori Ai wo Komete,3888
1421,Lupin III: Hemingway Paper no Nazo,3946
1422,Lupin III: $1 Money Wars,4081
1423,Lupin III: Napoleon no Jisho wo Ubae,3599
1424,Lupin III: Otakara Henkyaku Daisakusen!!,4015
1425,Lupin III: Part II,17068
1426,Lupin III: Part III,10710
1427,Lupin III: Ikiteita Majutsushi,3566
1428,Lupin III: Pilot Film (1978),2900
1429,Lupin III: Nusumareta Lupin,3662
1430,Lupin III: Cagliostro no Shiro,53676
1431,Lupin III: Ai no Da Capo - Fujiko's Unlucky Days,4401
1432,Lupin III: Fuuma Ichizoku no Inbou,5779
1433,Lupin III: Babylon no Ougon Densetsu,4548
1434,Lupin III: Harimao no Zaihou wo Oe!!,4143
1435,Lupin III: Lupin vs. Fukusei-ningen,7237
1436,Lupin III: Twilight Gemini no Himitsu,4582
1437,Lupin III: Honoo no Kioku - Tokyo Crisis,4346
1438,Lupin III: Lupin Ansatsu Shirei,4351
1439,Lupin III: Walther P-38,4559
1440,Ninja Mono,2125
1441,Ginga Tetsudou no Yoru,12141
1442,Alexander Senki,5245
1443,Sol Bianca,3776
1444,Sol Bianca: Taiyou no Fune,3617
1445,Mach GoGoGo,8618
1448,Hyakujuu-Ou GoLion,8113
1450,Brigadoon: Marin to Melan,8383
1451,Shuranosuke Zanmaken: Shikamamon no Otoko,2988
1452,The Samurai,1378
1453,Maison Ikkoku,35928
1454,Kemonozume,48145
1455,Makai Tenshou,5040
1456,L/R: Licensed by Royal,3072
1457,Key the Metal Idol,11773
1458,Uchuu no Kishi Tekkaman,1798
1459,Uchuu no Kishi Tekkaman Blade,11067
1460,Uchuu no Kishi Tekkaman Blade II,2985
